text,emotion
had a shitload of fun with her friends,happiness
"Kambakkht Ishq is a very cheap comedy. Akshay Kumar once again fails to prove and bring new in himself. For me, this movie is nothing. Just bores you. Total waste of time and money. Very cheap comedy throughout the movie and the story says Kambakkht Ishq = SEX. I was expecting Akshay will prove himself. The only thing I found worth was Kareena Kapoor's body which director has focused very much. Anu Mallik's music is totally disappointing. Doesn't entertain you any moment. The film has no story, revolves around just one aspect sex and affairs. So, to take my word don't go for this movie. Instead sit in your home and hire some great DVDs and watch them. The film is not worth watching. Let god save Akshay...",happiness
Beautiful morning here in the mountains,happiness
when my boyfriend last told me he loved me after i gave him an impulsive kiss,happiness
"Meet the thinnest and lightest 13-inch @Dell XPS. 

Dell XPS 13 (9315) 2022 model comes with the latest 12th Gen Intel processor, up to 32GB RAM, up to 1TB SSD, 4K InfinityEdge display, 12-hour long battery life, and more. 

https://t.co/pBDsSejUQC   

#DELL #dellxps",happiness
4% Off on selected models @Dell All users https://t.co/b4Q7Rn7pcm use #couponcode to get #discount https://t.co/nSTyIJMRjW,happiness
@lilcdawg its because we run on CPT!!!,happiness
"On the home stretch now, by Friday night I'll be piss drunk and finished my exams!",happiness
"Music: Sexual misery is wearing you out.Music: Known as the Philosopher’s Stair for the world-weariness which climbing it inspires. One gets nowhere with it.Paris: St-Sulpice in shrouds.Paris: You’re falling into disrepair, Eiffel Tower this means you! Swathed in gold paint, Enguerrand Quarton whispering come with me under the shadow of this gold leaf.Music: The unless of a certain series.Mathematics: Everyone rolling dice and flinging Fibonacci, going to the opera, counting everything.Fire: The number between four and five.Gold leaf: Wedding dress of the verb to have, it reminds you of of.Music: As the sleep of the just. We pass into it and out again without seeming to move. The false motion of the wave, “frei aber einsam.”Steve Evans: I saw your skull! It was between your thought and your face.Melisse: How I saw her naked in Brooklyn but was not in Brooklyn at the time.Art: That’s the problem with art.Paris: I was in Paris at the time! St-Sulpice in shrouds “like Katharine Hepburn.”Katharine Hepburn: Oh America! But then, writing from Paris in the thirties, it was to you Benjamin compared Adorno’s wife. Ghost citizens of the century, sexual misery is wearing you out.Misreading: You are entering the City of Praise, population two million three hundred thousand . . .Hausmann’s Paris: The daughter of Midas in the moment just after. The first silence of the century then the king weeping.Music: As something to be inside of, as inside thinking one feels thought of, fly in the ointment of the mind!Sign at Jardin des Plantes: GAMES ARE FORBIDDEN IN THE LABYRINTH.Paris: Museum city, gold lettering the windows of the wedding-dress shops in the Jewish Quarter. “Nothing has been changed,” sez Michael, “except for the removal of twenty-seven thousand Jews.”Paris 1968: The antimuseum museum.The Institute for Temporary Design: Scaffolding, traffic jam, barricade, police car on fire, flies in the ointment of the city.Gilles Ivain: In your tiny room behind the clock, your bent sleep, your Mythomania.Gilles Ivain: Our hero, our Anti-Hausmann.To say about Flemish painting: “Money-colored light.”Music: “Boys on the Radio.”Boys of the Marais: In your leather pants and sexual pose, arcaded shadows of the Place des Vosges.Mathematics: And all that motion you supposed was drift, courtyard with the grotesque head of Apollinaire, Norma on the bridge, proved nothing but a triangle fixed by the museum and the opera and St-Sulpice in shrouds.The Louvre: A couple necking in an alcove, in their brief bodies entwined near the Super-Radiance Hall visible as speech.Speech: The bird that bursts from the mouth shall not return.Pop song: We got your pretty girls they’re talking on mobile phones la la la.Enguerrand Quarton: In your dream gold leaf was the sun, salve on the kingdom of the visible.Gold leaf: The mind makes itself a Midas, it cannot hold and not have.Thus: I came to the city of possession.Sleeping: Behind the clock, in the diagon, in your endless summer night, in the city remaking itself like a wave in which people live or are said to live, it comes down to the same thing, an exaggerated sense of things getting done.Paris: The train station’s a museum, opera in the place of the prison.Later. The music lacquered with listen.",happiness
try to play John Travolta's &quot,happiness
what a beautiful morning! nice to be out,happiness
"Get tired of seeing the same movie again and again. Naturally all the dates she gets fixed up with are losers (from the standard selection) except the obvious choice. There is a gay couple and they are very happy together. Some obnoxious family members. The nicest part of the movie is the wooden rowing craft - not a racing shell, bit more to it, but beautiful. The lonely handsome Dad. The lovely daughter that for some reason somebody dumped. The empty headed promiscuous blonde. The roommate or friend who pretends to some wisdom but is unsuccessful himself. (I have to work to find 10 lines to write about this fluff of a movie.)",happiness
"Not only could I not tear myself away from this movie, I found myself watching it again the same night when it aired a second time.Any true Oldman fan should find this a very enjoyable movie and be amazed yet again at how chameleon-like this man is in his performances. It seems he can portray any character with any accent with complete believability.For anyone looking for a romance that falls out of Hollywood's tired old formula and challenges stereotypes, then this is a perfect movie for you.If you happen to have a problem watching little people live perfectly normal adult lives (family life, partying, fighting, sex,...) then I am sorry for your loss on a great movie. I particularly loved the scene where Carol visits her fiancée's family for a backyard dinner and gets the kindest responses to her awkward questions. I also loved how the character Rolfe's eyes follow her everywhere not in a greedy and lusty way but in a dreamy and tender way...as though he is amazed and in awe that someone so beautiful could learn so much and become so accepting in such a short amount of time.Well there were plenty of great scenes but I won't detail the whole movie. I know some people had a problem with the lead being ""non little"" but I found myself doing some research and discovered there are over 100 different types of dwarfism. One of them is characterized by a normal looking torso and head size so maybe this movie isn't as inaccurate as some people would think...I loved it...just my opinion.",happiness
"I hate the phrase “inner life.” My attic hurts,and I’d like to quit the committeefor naming tornadoes. Do you rememberhow easy and sad it was to be youngand defined by our bicycles? My firstwas yellow, and though it was no BlackPhantom or Sting-Ray but merely a VarsityI loved the afternoon it was suddenly gone,chasing its apian flash through the neighborhoodswith my father in vain. Like being a nuclearfamily in a television show totally unaffectedby a distant war. Then we returnedto the green living room to watch the No Nameshold our Over the Hill Gang underthe monotinted chromatic defeated SuperBowl waters. 1973, year of the Black Flycaught in my Jell-O. Year of the Suffrage Buildingon K Street NW where a few minor law firmsmingle proudly with the Union of Butchersand Meat Cutters. A black handalready visits my father in sleep, movingup his spine to touch his amygdala. I willnever know a single thing anyone feels,just how they say it, which is why I am standinghere exactly, covered in shame and lightning,doing what I’m supposed to do.",happiness
@primaveron I need them  It would've made my picture so much cooler. Mine are bottle green. Eeyea-thooo!,happiness
"When I tell you I lovethe song “Edelweiss”you have to understandthat even though I tooam a sophisticatewho scorns musicals,I was once a little girlwho stood in my grand-father’s living roomsinging, Cuckoo!Cuckoo! while he sippedhis scotch and laughedat my preciosity.And when I sing the lyricsin your ear—Small andbright, clean and white,you look happy to meet me—you have to understandmy grandfather only everhad one friend, a jewelerwho also drank scotch,and left his $10,000 Rolexto my grandfather, whowore it even thoughit turned his wrist green,wore it to the funeral,where the daughter sangin her ethereal voice. Blossomof snow may you bloomand grow, bloom and growforever. She couldn’t takeher eyes off the casket.You have to understand thatmy grandfather kept spinningthat heavy gold aroundhis wrist, and when he raisedhis voice to join in, he criedto sing it. Edelweiss, edelweiss,bless my homeland forever.",happiness
"&quot;NAPPY'S&quot; da new &quot;N&quot; word....by da way, ilove my &quot;NAPPY&quot; braids  iGot &quot;HANG-TIME&quot; homie lol",happiness
"The mouth of the girl who had lain long in the rusheslooked so nibbled.When they opened her chest, her esophagus was so holey.Finally in a bower under the diaphragmthey found a nest of young rats.One little thing lay dead.The others were living off kidneys and liverdrinking the cold blood and hadhad themselves a beautiful youth.And just as beautiful and quick was their death:the lot of them were thrown into the water.Ah, will you hearken at the little muzzles’ oinks!",happiness
So excited to attend “Building a Blueprint for a Circular Electronics Industry” with Fahmida Bangert from @IronMountain Page Motes from @Dell @WSissonWBCSD from @wbcsd David Hirschler from ERI and Katie Schindall from @Cisco @CiscoCSR #Circularity22 @GreenBiz https://t.co/EPoTHikmGf,happiness
Watching Everything Is Illuminated  and dreaaaming&lt,happiness
Yes... today is Star Wars Day!    May the 4th be with you!,happiness
I’m very pleased to share that @DXCTechnology  has been recognised as @Dell's APJ Partner of the Year for Excellence in New Business Development. Looking forward to our continued partnership and joint success! #WeAreDXC https://t.co/Iwmb7TRGm5,happiness
@clara018 heyy lol we are talking on david archuleta site as well lol  your funy lol,happiness
i will feel so glad to go sing me to sleep sing me to sleep i dont want to wake up on my own anymore,happiness
"#ETCloudInnovation .. nice to know on product of Apex (cloud on demand ) for India, from stable of Dell @Dell",happiness
"Thanks @Gartner_inc 
Thanks @nvidia
Thanks @Dell",happiness
@TheWolfLT1 @Dell @Alienware Awww you sweetie pie soon very soon we will get back to our happy crazy and beautiful times together ❤️  I have been missing you all so freaking much. Imma cry of happiness rn. https://t.co/COtEH9sD07,happiness
"Dell XPS 13 Plus Developer Edition Laptop Is Now Officially Certified for #Ubuntu 22.04 LTS https://t.co/w8oGa5jaKl

@ubuntu @Dell @Canonical #Linux #OpenSource https://t.co/ZMexCEXF8t",happiness
"Honor a going thing, goldfinch, corporation, tree,          morality: any working order,       animate or inanimate: it has managed directed balance,          the incoming and outgoing energies are working right,       some energy left to the mechanism, some ash, enough energy held          to maintain the order in repair,       assure further consumption of entropy, expending energy to strengthen order:          honor the persisting reactor,       the container of change, the moderator: the yellow bird flashes black wing-bars          in the new-leaving wild cherry bushes by the bay,       startles the hawk with beauty, flitting to a branch where          flash vanishes into stillness,       hawk addled by the sudden loss of sight: honor the chemistries, platelets, hemoglobin kinetics,          the light-sensitive iris, the enzymic intricacies       of control, the gastric transformations, seed          dissolved to acrid liquors, synthesized into       chirp, vitreous humor, knowledge, blood compulsion, instinct: honor the          unique genes,       molecules that reproduce themselves, divide into sets, the nucleic grain transmitted          in slow change through ages of rising and falling form,       some cells set aside for the special work, mind or perception rising into orders of courtship,          territorial rights, mind rising       from the physical chemistries to guarantee that genes will be exchanged, male          and female met, the satisfactions cloaking a deeper       racial satisfaction: heat kept by a feathered skin:          the living alembic, body heat maintained (bunsen       burner under the flask) so the chemistries can proceed, reaction rates          interdependent, self-adjusting, with optimum       efficiency—the vessel firm, the flame staying: isolated, contained reactions! the precise and          necessary worked out of random, reproducible,       the handiwork redeemed from chance, while the goldfinch, unconscious of the billion operations          that stay its form, flashes, chirping (not a       great songster) in the bay cherry bushes wild of leaf.",happiness
"We are coming, Father Abraham, three hundred thousand more,  From Mississippi's winding stream, and from New England's shore;  We leave our ploughs and workshops, our wives and children dear,  With hearts too full for utterance, with but a silent tear;  We dare not look behind us, but steadfastly before:  We are coming, Father Abraham, three hundred thousand more!   If you look across the hill tops that meet the Northern sky,  Long moving lines of rising dust your vision may descry;  And now the wind, an instant, tears the cloudy vail aside,  And floats aloft our spangled flag, in glory and in pride,  And bayonets in the sunlight gleam, and bands brave music pour:  We are coming Father Abraham, three hundred thousand more!   If you look all up your valleys, where the growing harvests shine,  You may see our sturdy farmer boys, fast forming into line;  And children from their mothers' knees, are pulling at the weeds,  And learning how to reap and sow against their country's needs;  And a farewell group stands weeping at every cottage door:  We are coming, Father Abraham, three hundred thousand more!   You have called us, and we're coming, by Richmond's bloody tide  To lay us down, for freedom's sake, our brother's bones beside;  Or from foul treason's savage group to wrench the murderous blade,  And in the face of foreign foes its fragments to parade;  Six hundred thousand loyal men and true have gone before:  We are coming, Father Abraham, three hundred thousand more!",happiness
"This Eddie Murphy comedy was somewhat funny at times, but I don't know...for me it missed the mark. Started out relatively strong, but faded in the end when it got a bit to sentimental, which admittedly a lot of comedies tend to do. The story has Murphy as a Prince who is to be married to a woman who has been groomed to be his bride by following his every command. Eddie's character does not want this though, he yearns to find real love so he is off to America a place where not everyone knows who he is to find Mrs. Right as it were. He gets a job as a worker at a McDonald's rip off type joint (which to me is the funniest parts of the movie) and falls for the daughter of the man who runs this establishment all the while keeping his identity as a prince a secret. Arsenio is rather good as his faithful traveling companion as is most of the cast. They are not the problem, the fact this movie tends to lag is. Slow lengths of the film where there is not all that much funny stuff going on, the movie is under two hours, but feels more like a two and a half hour movie. I say I would have liked it more had they trimmed it down ten or so minutes and kept the laughs going throughout the whole movie as they were the first part of it.",happiness
@pbrubaker @Dell Officially jealous. I would fit 5 code pages on that one monitor!,happiness
@yvasquez82 Thank you sister!!,happiness
May the 4th be with you,happiness
"I Like the sweet apple which reddens upon the topmost bough, Atop on the topmost twig, — which the pluckers forgot, somehow, — Forget it not, nay; but got it not, for none could get it till now.                                II Like the wild hyacinth flower which on the hills is found, Which the passing feet of the shepherds for ever tear and wound, Until the purple blossom is trodden in the ground.",happiness
watching Bolt with my brothers and my mom.,happiness
My birthday is a week from today!,happiness
last drops of the thesis... God let it end today.,happiness
"Dell Technologies has introduced two new gaming monitors with improved clarity and seamless connectivity to enhance the gaming experience
#games #gaming #gamingmonitor #dell #pcgaming #monitors 
@Dell 
https://t.co/Pr8M8VSzcg",happiness
"@crypt_omar @Twitter @Meta @Skype @PayPal @Visa @AmericanExpress @SamsungUS @Dell @BluetoothSIG @verified @cryptocom @Bleufiofficial Yes....💪💪💪
flokimon is the best",happiness
@Dell @Oreo It’s the most amazing part,happiness
"I do get irritated with modern adaptations of Shakespeare when the director can't make his mind up whether to use the original or to update it. If it's using the original words in an updated setting, that's particularly tricky if set in the 20th or 21st century although it can work OK in period styles, eg the Trevor Nunn Twelfth Night set late Victorian very effectively. It could work with the 30's setting if only there had been far less of the song and dance and far more of Shakespeare's text. Unfortunately, it just ends up being a pretty trivial though very pleasant show. Another problem is Branagh himself. I agree he's far too old to play one of the students but more important, he's such an experienced Shakespearean actor that in spite of all his efforts to be just another student, his strength of acting shows all the time. Of course he should have played the King - no problem in having a mature student King surrounded by younger students. Instead we had a pleasant but unimposing actor for the King, thus an unimposing so-called King with no Kingly attributes. The amount of song and dance, which I found tedious in spite of the nice songs and pleasant enough dancing, unfortunately meant the great Shakespearean dialogue had to be cut down drastically. So the whole thing ends up a trivial and mild confection, and I got very bored, including with the comic turns, and was glad when it ended. Branagh has not done Shakespeare justice in this production.Accolades however to Richard Briers and Geraldine McEwan, absolutely splendid as the older couple.",happiness
Someone just admitted to having a crush on me.. That's cool,happiness
"The @Rutgers_Newark team competing at the @HSIBotBrains 
A great show of talent to share during #InternationalWomensDay 

@RutgersBSchool @RutgersSASN @Dell @RutgersSA https://t.co/LBov1yQ196",happiness
"One of the worst movies I've ever seen. When I was trying to watch this I had flu and i was pretty open minded for any brainless entertainment. Unfortunately this was too much. How, so many totally ungifted actors can be in one movie? This movie makes porn look like European art-movie. Cast just speaks out their lines without any emotions; special thanks to Charlie Snows (Baldwin) soon-to-be-ex-wife who talks about her divorce like the rest of us talk about the weather. Just horrible (and funny).With lots of booze and friends this might just make it as a background entertainment and few laughs, just like Ed Wood-movies. The plot is a joke and soundtrack straight from some cheeky soap-opera.Hopefully nobody paid to see this movie.",happiness
i wasnt feeling too well,happiness
"Dakota Johnson.. fantastic portrayal. completely believable and i got lost in the performance. Rebel was great.. not her usual crazy over the top, more like a good hint of crazy in a nice cup off hilarious coffee.Leslie Mann i have always been a fan of hers, since George of the jungle. Wish i could meet her and get to know her.Damon Wayans Jr. Great, i believed your performance, excellent for the family legacy. Beyond what i have seen from your family history.What a fantastic change of pace for a relationship movie... it really is a great way to spend your time, and to the earlier review... if you only stayed for the first 20 minutes.. than you missed out on the whole point of the film, Great writing, it wasn't campy or overdone or even cliché... it was the first real look on real life in the 21st century. Great Flick. Go and See it. I don't really know how to talk about it without giving away the ending. The cast of characters are all good looking enough to be beautiful without it being unbelievable people, i mean Channing Tatum is a great looking human being, but he doesn't wake up and look like that, he works his ass off everyday, so these people are the beautiful people who can chug a beer and not have to run to the gym after ahaha OOOH and the small reference; training to go hiking... that was brilliant and completely real. way to go.. -James",happiness
@SandeepMall @chiragbarjatyaa @drrajatchauhan @Dell Superlike ...... Great work .....,happiness
Gonna head into the shower now...  Going to a friend's birthday party =],happiness
".@Dell unveils new AMD-powered G15 #laptops in #India at starting price of ₹83,990

https://t.co/GX6PeZElaB https://t.co/cViLsGr9MA",happiness
"@Yaa_gurl @HP @Dell Dell is better

Thank me later😘",happiness
@Undoomed @AnsgarTOdinson @Dell @Alienware Nothing to lose :),happiness
@Loebette Hooray! Your avatar is back! Wil go and put it in the Gardeners zone now,happiness
"@brittlestar @Dell @intelcanada During the COVID-19 pandemic, video call platforms such as Zoom, FaceTime and Skype quickly became a lifeline for many, allowing people to stay in touch with loved ones, attend religious services or creative performances, learn new skills and keep up with medical visits. 
1/2",happiness
"5pm on the nose. They open their mouthsAnd it rolls out: high, shrill and metallic.First the boy, then his sister. Occasionally,They both let loose at once, and I thinkOf putting on my shoes to go up and seeWhether it is merely an experimentTheir parents have been conductingUpon the good crystal, which must surelyLie shattered to dust on the floor.Maybe the mother is still proudOf the four pink lungs she nursedTo such might. Perhaps, if they hitThe magic decibel, the whole buildingWill lift-off, and we'll ride to gloryLike Elijah. If this is it—if this is whatTheir cries are cocked toward—let the skyPass from blue, to red, to molten gold,To black. Let the heaven we inherit approach. Whether it is our dead in Old Testament robes,Or a door opening onto the roiling infinity of space.Whether it will bend down to greet us like a father,Or swallow us like a furnace. I'm readyTo meet what refuses to let us keep anythingFor long. What teases us with blessings,Bends us with grief. Wizard, thief, the greatWind rushing to knock our mirrors to the floor,To sweep our short lives clean. How meanOur racket seems beside it. My stereo on shuffle.The neighbor chopping onions through a wall.All of it just a hiccough against what may neverCome for us. And the kids upstairs still at it,Screaming like the Dawn of Man, as if somethingThey have no name for has begun to insistUpon being born.",happiness
Watching Miley Cyrus on youtube!,happiness
i was feeling energetic and strong,happiness
"Dell G5 Awesome Edition!
@Dell https://t.co/5avh8Q3FgQ",happiness
"This definitely is a very blood and gore film which starts out with Corri English, (Alison Blanchard) a first year medical student who will be working with cadavers in a pathology morgue hospital. Corri starts her first day in the morgue and is assigned to a cadaver which happens to be a woman and she works with four other male doctors who are going to perform an autopsy on her body, in other words, cut the body up. As a week goes by Corri begins to get strange feelings about this woman trying to tell her something. Brian Cross, (Scot Davis) becomes interested in Corri and tries to help her with her problem and they both get into an investigation as to the identity of this cadaver. I suggest you don't eat a spaghetti and meat ball dinner before seeing this film.",happiness
"@JuddLegum @Ford @Walmart @Delta @Deloitte @NRCC @LibertyMutual @nardotrealtor @Dell @PwC @AmericanAir @budweiserusa @ATT @Cigna @comcast @CVSHealth AT&amp;T-you mean the parent company of CNN? Lol, I guess I can keep my business with them afterall… #RedWave2022",happiness
"If ever there were a spring day so perfect,so uplifted by a warm intermittent breezethat it made you want to throwopen all the windows in the houseand unlatch the door to the canary's cage,indeed, rip the little door from its jamb,a day when the cool brick pathsand the garden bursting with peoniesseemed so etched in sunlightthat you felt like takinga hammer to the glass paperweighton the living room end table,releasing the inhabitantsfrom their snow-covered cottageso they could walk out,holding hands and squintinginto this larger dome of blue and white,well, today is just that kind of day.",happiness
"Not Cool is perfect for anyone who likes smart but yet a little gruesome humor. I honestly thought the movie was amazing and had so much effort put into it. You'll laugh until you cry and cry then laugh.On top of that, you can totally relate to it. Everyone's been puked on at some point in their life! On a serious note though, it proves that you don't need to be cool to be happy, which is the main lesson people need to learn these days. Having a phone as big as the Empire State Building will not get you a job or a husband/wife...most of the time. I think that you should just ignore all the negative reviews and just see for yourself how awesome, heartfelt, and hilarious Not Cool actually is. And if you don't like it well then I'm sorry but I'm going to have to kill you. Just kidding. Not really.",happiness
11:10pm on a Saturday... you know what that means! BEDTIME!,happiness
15% Off on selected models @Dell All users https://t.co/wHWMUrRzEm use #couponcode to get #discount https://t.co/fRCFOWeucl,happiness
i am feeling so much love for my own mother and appreciative of all that she has done for me,happiness
"There are times when you watch a movie and instantly realize you're watching something special.....this is that type of movie.What's so special you say ? Critics would probably say it's nothing but a walking cliche......Maybe...but isnt the ride always worth it ? Isnt the chemistry the whole reason we watch love stories to begin with ? The best love stories arent so much about the story as they are about what we wish romance in our lives was.Instantaneous...Tender...Magical...Hearts all a flutter.If you like good chemistry between the likeable Cusack and Beckinsale in a magical setting...prepare to be touched.I was.This is by far one of my favorite love stories,only slightly behind "" Somewhere in Time "" .If you expect realism dont bother -but if you want what love SHOULD be...hypnotic,mesmerizing,a heart awash a sea of tenderness...then get ready to enjoy yourself.May you all find your true love as well....",happiness
@djnvs LoL! there u go..that's the spirit haha,happiness
Starbucks I'm lovin' it,happiness
@ABlackYouth1 @Dell @DellCares And 80 days to the part failing. Just amazing.,happiness
@work again thanks to my dear neighboor who also gave me coffee when I needed it. She is the best,happiness
Hugging you takes some practice.So I'll start out with a cactus.,happiness
@strandell that was several days ago! it was great though,happiness
"I'm from Germany and I love this film! It makes me happy to just watch it! When watching this film one comes to think why in real life such beauty in words and moments can't be achieved! The film does'nt get boring, even if watched for the 23rd time! It's pure magic - you could endlessly listen to the conversations, the beautiful music and enjoy the excellent acting! Other films try to come in too trendy with freaky music and sexual content(not that there's anything wrong with that) - but it's not a feelgood movie! Besides the puns and the lovely warm hearted atmosphere does the rest! To everyone who hasn't yet seen this movie - rent it, buy it - enjoy it!",happiness
"DXC is proud to host a virtual event in partnership with @Dell to explore how can financial services companies achieve cyber resilience by protecting critical data, and much more. Register now: https://t.co/iaSG3W0rL7 #CyberVault #FinancialServices #WeAreDXC https://t.co/kmFfcPe66U",happiness
Is listening to Prima j - rockstar so dang catchyy,happiness
"My son's been learning time: big hand and little, powers of sixty and of twenty-four, the slow semaphore of days. He's brought home paper plates from kindergarten, arrows pointing at his favorite hours. So far the face of every clock has smiled. And before we read to sleep each night he crosses off another square on the calendar above his bed, counting down to Christmas or to nothing in particular, sometimes just a line he draws uphill or down, check marks like the ones his teacher leaves on sheets he's filled with capitals and lower cases, other times a pair of thick lines like the crossed bones on a pirate's flag, an X as if to mark the treasure buried in some ordinary week, no day yet a cross to bear.",happiness
"Yes this movie is more like National Treasure than Indiana Jones, but National Treasure at least had interesting characters in it. This movie did not. It wasn't so much that the premise was ridiculous and the dialog mediocre. It was more that the action was ridiculous. Totally ridiculous situations with totally ridiculous escapes plus the worse shooting from villains I've ever seen. The actors do the best they can with what they have and only William H. Macy stands out, given a somewhat interesting character. And in a brief appearance so does Delroy Lindo. The rest are very forgettable and some stupid even for example the computer geek. All in all a beyond ridiculous, poor action movie trying too hard with the worse use of music I've ever come across. Glad when it was over 4/10.",happiness
Choir banquet was more than I could've ever dreamed.   I'm so happy! Now after party at Lauren's!!!,happiness
"At first i wanna confess that i've downloaded this movie from the net just to be sure if i want to buy its blu-ray and i must say that i was really surprised with this enchanted movie.If you ask me is there anything different from the other teenage movies,i would say NO.But i think at some point it is deeper from the others.Cause it doesn't try to give you big messages and it has one and a half hour only about the simple meaning of 'life' and the teenagers that you can almost see them at every corner.I still don't know why i'm so excited with this 'just' movie but i can easily say that it's one of the best movies in 2008.And oh Kat Dennings!!She's way better than herself at 'House Bunny'.I hope we can see these bunch of talented people more in the future and i'm sorry that most of the people won't be able to watch this in my country,Turkey.Definitely it's a movie that i would be happy to see in my hi-def collection.I can't wait to get this one...",happiness
"@JeffTracey forward to starting teaching new students all about hypnosis, will have plenty of laughs I'm sure",happiness
"Like I said, nothing bad to say about this movie... It's one of those that you can watch over and over again and still not catch every joke, or catch- OK, maybe after the 5th or 6th time you will. Depending on what you like. If you like quirky stuff and you think laffy taffy jokes are funny, you will love this movie!!! Jake is great in this flick. He goes along with his crazy mom until his love moves away to get married, then he must go search for her- from the comforts of his bubble suit- How romantic!!! Also, you will love the cameo appearances. If you want to waste an hour and a half of your life, but still laugh the whole time, go see it!!!",happiness
"Danny Fisher(John Cena) is a man who has the great life, he is police detective for New Orleans, he has a beautiful girlfriend named Molly(Ashley Scott) who is a nurse. But an incident that happened a year ago, will soon come back to haunt Danny. Before he made detective, he was a blue suit policeman, that was in hot pursuit of a terrorist named Miles Jackson(Aidian Gillian), and his girlfriend. When he soon had them cornered, Miles girlfriend tried to make a run for it, but is killed instantly after being hit by a car. Miles wants revenge on Danny. And in a year later, Miles escapes from prison, and kidnaps Molly, and blows up there house. Danny is forced to Miles deadly games, if he ever wants Molly to make it out alive. Will Danny save Molly before it's too late? Although it is not very original, but entertaining for the most part, it does not try to be anything more then it is. It had terrific action, and I liked the enjoyable view of New Orleans. John Cena gave a pretty descent performance, I liked the way he was not played so one dimensional, like some action heroes are sometimes portrayed. Ashley Scott and Aidan Gilliam are also good. And well directed by Renny Harlin.",happiness
"@BridgetSupple  you have been busy, have a lovely time",happiness
Just shot my new .22 rifle!  The auto-reset plinker target I built in shop class works great!,happiness
"@peter_kulu @Dell Well that does seem weird. Unless it's not the exact part number to replace what you have? I dunno, I was really happy with their response to my problem, but I see your point.",happiness
"The pleasure of walking a long time on the mountainwithout seeing a human being, much less speaking to one. And the pleasure of speaking when one is suddenly there.The upgrade from wary to tolerant to convivial,so unlike two brisk bodies on a busy streetfor whom a sudden magnetic attractionis a mistake, awkwardness, something to be sorry for. But to loiter, however briefly, in a clearingwhere two paths intersect in the matrix of chance.To stop here speaking the few words that come to mind.A greeting. Some earnest talk of weather.A little history of the day. To stand there then and say nothing.To slowly look around past each other.Notice the green tang pines exude in the heatand the denser sweat of human effort. To have nothing left to saybut not wanting just yet to move on.The tension between you, a gossamer thread.It trembles in the breeze, holdingthe thin light it transmits. To be held in thatline of force, however briefly,as if it were all that mattered. And then to move on.With equal energy, with equal pleasure.",happiness
@MichaelDell @elonmusk @Twitter @Dell @emc Good for you Michael 🙌🏻👌🏻👏🏻👏🏻👏🏻 a sense of good humor shows your well known intelligence 🙏🏻,happiness
i did sleep last night however but woke up at am feeling splendid other than sniffles and itchy throat and just wasnt sure how i could be so awake,happiness
listening to some bands recommended to me by Sarrah  i really like the friday night boys &lt,happiness
@Dell @miyavi_ishihara Super,happiness
Haven't been on in foreverr!  Almost happy mother's dayy. Yay. :],happiness
"Buy a REVIVED DEVICE for £99

Complete Desktop PC including monitor, keyboard &amp; mouse

Intel Core i3 - 8GB RAM - 128GB SSD - Win 10
12 Month Warranty 

Email: sales@revivedcomputers.com 
01407 832822

@WalesRecycle @AngleseyScMedia @Dell 
#PC #DELL #RevivedComputers https://t.co/3kk6lrsu0t",happiness
i feel so rich when i pass by you i see a penny,happiness
i fought i could feel myself trusting this man who was so patient and had a cool confidence more and more,happiness
"Lying asleep between the strokes of night     I saw my love lean over my sad bed,     Pale as the duskiest lily’s leaf or head, Smooth-skinned and dark, with bare throat made to bite, Too wan for blushing and too warm for white,     But perfect-coloured without white or red.     And her lips opened amorously, and said – I wist not what, saving one word – Delight. And all her face was honey to my mouth,     And all her body pasture to mine eyes;          The long lithe arms and hotter hands than fire, The quivering flanks, hair smelling of the south,     The bright light feet, the splendid supple thighs          And glittering eyelids of my soul’s desire.",happiness
"Creative Bloq shared its list of best laptops for #CAD, #AutoCAD, and #3D modeling and included the @Dell #XPS 15 in the roundup. The outlet called the laptop “The best #Windows laptop for CAD overall,” giving it 5 stars. #iwork4dell
https://t.co/jGpRi8bGcE",happiness
"""Woo"" has a fine cast.  Jada Pinkett has great charisma.  Tommy Davidson is a fine comic actor, though he isn't too convincing as a straight-arrow law student.  The film is written in sitcom format.  The film consists of one implausible scene of conflict after another (especially at the Italian restaurant), desperate to find a punchline.  Some of the scenes work.  I thought the scene at the transvestite bar was hilarious.  And I liked the little cameo by Billy Dee.  That gave the film a touch of class.  It's too bad LL Cool J only had one scene.  I liked his smooth ""mack daddy"" character.  But with a film like this, even though it's a comedy, your disbelief elevates by the minute and it just doesn't have a natural, character-driven flow.  It forces itself upon the audience.  And the third act is predictable and unconvincing.  This is a film that could've been more than OK, if it had a little more wit and focus.  If this is about a 1 or 2 dollar rental at your local video store--this is not a bad film to rent. Otherwise, I wouldn't recommend this one.",happiness
@llJessicall SOunds goood!,happiness
